2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.72
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.561
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.561
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.561
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.489
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.489
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.489
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.533
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.533
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.533
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.445
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.445
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.445
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.64
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.64
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.64
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.51
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.51
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.51
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.644
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.644
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.644
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.667
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.667
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.667
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.817
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.817
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.817
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.804
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.804
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.804
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.621
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.621
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.621
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.926
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.823
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.702
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.869
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.045
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.199
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.134
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.159
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.042
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.134
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.043
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.883
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.866
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.854
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.907
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.923
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.875
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.699
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.879
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.005
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.044
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.862
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.771
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.749
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.763
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.797
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 96.98
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.112
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.132
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.054
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.132
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.241
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.422
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.259
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.265
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.35
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.446
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.537
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.52
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.462
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.418
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.493
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.63
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.435
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.434
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.451
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.405
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.525
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.492
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.352
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.312
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.478
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.664
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.742
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.617
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.61
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.476
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.403
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.424
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.588
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.77
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.783
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.93
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.056
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.109
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.015
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.962
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.966
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.869
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.71
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.807
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.738
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.697
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.864
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.847
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.007
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.142
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.286
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.339
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.318
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.26
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 98.316
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.374
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.374
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.438
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.438
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.227
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.227
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.102
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.102
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.03
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.03
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.089
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.089
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.073
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.073
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.122
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.122
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.028
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.028
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.363
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.363
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.456
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.456
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.505
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.505
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.492
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.492
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.582
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.582
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.753
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.753
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.592
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.592
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.428
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.428
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.512
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.512
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.7
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.7
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.693
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.693
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.818
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.818
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.987
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.987
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.128
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.128
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.978
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.978
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.793
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.793
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.955
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.955
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.056
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.056
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.186
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.186
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.509
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.509
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.554
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.554
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.638
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.638
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.497
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.497
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.382
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.382
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.284
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.284
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.431
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.431
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.47
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.47
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.6
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.6
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.784
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.784
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.939
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.939
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.004
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.004
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.831
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.831
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.68
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.68
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.76
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.76
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.744
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.744
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.691
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.691
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.604
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.604
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.449
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.449
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.54
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.54
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.707
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.707
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.894
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.894
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.725
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.725
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.86
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.86
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.855
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.855
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.719
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.719
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.704
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.704
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.784
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.784
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.862
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.862
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.876
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.876
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.813
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.813
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.792
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.792
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.799
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.799
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.87
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.87
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.741
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.741
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.658
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.658
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.768
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.768
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.947
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.947
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.952
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.952
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.018
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.018
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.908
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.908
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.013
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.013
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.181
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.181
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.053
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.053
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.883
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.883
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.709
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.709
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.857
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.857
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.779
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.779
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.673
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.673
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.656
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.656
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.712
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.712
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.771
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.771
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.85
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.85
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.847
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.847
2026-04-14T08:11:27Z; R011; MEDIUM; TEMP-001, TEMP-011; 83.233, 70.567
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.528
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.519
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.465
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.386
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.192
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.352
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.415
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.391
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.361
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.351
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.362
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.186
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.018
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.182
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.14
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.333
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.172
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.044
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.161
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.093
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.257
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.241
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.319
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.417
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.471
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.639
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.633
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.513
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.325
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.33
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.226
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.138
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.982
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.837
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.741
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.806
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.986
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.852
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 35.925
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.027
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.22
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.249
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.123
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.195
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.334
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.498
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.638
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.643
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.635
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.529
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.395
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.577
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.77
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.929
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.812
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.855
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.868
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.979
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.801
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.816
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.003
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.858
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.816
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.806
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.749
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.81
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.825
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.802
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.797
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.979
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.9
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.839
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.007
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.15
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.337
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.481
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.645
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.73
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.642
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.734
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.637
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.733
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.714
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.605
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.795
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.816
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.816
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.674
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.674
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.518
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.518
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.647
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.647
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.74
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.74
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.912
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.912
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.977
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.977
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.084
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.084
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.017
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.017
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.994
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.994
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.833
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.833
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.94
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.94
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.081
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.081
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.161
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.161
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.224
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.224
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.179
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.179
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.137
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.137
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.192
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.192
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.375
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.375
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.246
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 51.246
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 51.307
